mti,processingCode,transactionAmount,dateTimeTransaction,cardholderBillingConversionRate,stan,timeLocalTransaction,dateLocalTransaction,expiryDate,conversionDate,merchantCategoryCode,posEntryMode,acquiringInstitutionCode,forwardingInstitutionCode,rrn,cardAcceptorTerminalId,cardAcceptorId,cardAcceptorNameLocation,cardBalance,additionalData48,transactionCurrencyCode,cardholderBillingCurrencyCode,posDataCode,originalDataElement,channel,encryptedPan,network,dcc,kitNo,factorOfAuthorization,authenticationScore,contactless,international,preValidated,enhancedLimitWhiteListing,transactionOrigin,transactionType,isExternalAuth,encryptedHexCardNo,isTokenized,entityId,moneySendTxn,mcRefundTxn,mpqrtxn,authorisationStatus,latitude,longitude
416817,375439,738846,19391108184735,504051,222386,41596,175349,651954,217997,920317,956842,364582,255863,79445,288598,957541,915195,36135,244921,137145,924757,517081,878939,928795,214249,547323,281411,883687,67311,134551,346897,793060,123474,122120,523987,21016,416354,256561,341737,811634,428869,585904,911253,179719,-26,63
565489,488903,348064,19460906230424,550548,321593,480423,192305,145290,515640,508519,644730,924092,873317,145805,301675,521025,763088,166793,919113,615090,661510,667356,594826,307033,442253,753289,568046,664693,141789,469492,522948,366152,266870,24918,768857,535403,563652,231430,437871,391504,330662,865204,384573,258466,16,166
680887,906639,831558,20230105012403,123432,543674,441760,390559,745941,783432,555231,902066,869481,162842,100199,314162,255835,471453,711041,834634,230504,897865,638726,662222,522064,397157,483850,521842,368180,210369,332050,369877,993060,230534,654923,656283,235008,705873,662702,290543,430911,616828,809818,990584,342082,-51,-78
255086,778102,643503,20760210072728,431338,533863,796755,839421,447169,216501,688512,377019,864394,524195,254029,865106,119952,53001,994651,608805,408697,155181,857854,188565,54044,196333,707895,384783,93450,450119,529578,963765,189075,606081,174458,293268,134595,938953,124646,448998,743995,936684,777846,106686,626084,32,43
966577,729435,624749,19290128074757,689105,433050,453844,501427,836892,653199,493246,18623,222575,175330,463383,298714,632337,674360,901877,780960,574136,631295,18875,972895,88872,122985,717759,410643,761696,756273,303279,983545,605525,82737,956322,943897,5385,668609,296631,375193,930644,170379,589647,967514,357253,-47,82
611268,355175,47371,19481119011230,89017,968897,401928,426039,915828,755666,979966,264606,303219,64530,282479,448282,166595,599861,296200,15716,25315,161792,736662,654276,330611,506456,787411,225789,141310,887425,76821,818237,181177,884876,831928,779806,571280,138872,669927,508870,253567,323257,425345,510446,468630,-39,-50
152446,856476,443064,19570204024148,789378,641182,639198,820164,74722,846504,294981,48101,251955,117705,816798,543325,357901,226180,713525,971628,60628,128625,900042,333324,803108,168232,888744,291181,979590,682388,363091,769333,284411,678377,42381,543979,962086,365785,458004,705257,431485,903716,108121,146968,770901,6,-93
91090,428469,102541,19260204180823,161219,859706,196354,887429,914416,25067,565781,497808,612008,618117,459987,936174,888479,632901,973357,15796,644414,410539,813098,520941,825276,867951,339874,658135,838043,844948,987069,774775,930598,844515,413225,423726,190709,219981,746127,853177,345880,189980,825649,406239,602191,80,44
946095,138893,92931,19351120103611,785088,921542,473688,152671,672702,664865,591630,654303,6286,173622,569855,471321,651915,85893,182996,291839,457943,628856,777312,203143,732071,911534,939833,35527,608201,664331,498331,523278,713331,582698,883471,112208,161078,857852,356778,829464,466624,214636,526184,929525,49250,-45,68
657101,697216,833165,19780916031040,515848,493814,225185,830183,476088,897494,909187,906095,557815,5230,904537,299618,966571,662415,453285,668153,420668,609361,869450,786833,147259,473229,500936,314771,975230,492820,958048,888279,986974,549842,416254,401283,425874,333502,199318,278885,330967,953448,350631,606428,587277,37,-76
797839,962950,846335,19830422094850,975496,857756,120311,696806,797885,640402,676436,785684,75430,755776,783678,572690,464655,260663,335225,380171,335158,641168,267607,629420,937297,5135,132632,401778,35142,972303,995132,723011,962208,194398,988285,264580,425954,405292,528721,879197,21018,858044,3543,757757,542176,71,-112
427423,732979,806381,19160620234211,777970,254699,547688,746152,47640,668992,280601,674098,852786,202032,744976,588831,653446,122866,581233,745020,529477,480044,232815,740968,356477,896661,508321,756468,896948,602861,831911,535389,592057,819798,55046,474036,495477,354287,334557,930316,707450,445560,982124,917963,246079,40,19
161525,471180,946402,19320515165127,583976,528797,340840,146720,567034,257106,963489,488219,115246,86146,532155,358847,700123,848657,599436,495581,115736,150155,144135,822009,780666,68367,951747,942151,88324,961872,517118,657146,240515,968874,101812,910434,871353,437983,793082,687620,134591,681385,238592,636851,626448,-60,143
551558,685252,911264,20311128064047,503701,629037,345651,388684,592214,681496,93374,833974,185132,175827,835599,948787,325297,196221,927851,349879,758284,459989,453729,462062,809345,543581,150976,851613,480336,869300,356955,815274,693196,436737,709011,896159,722294,314998,952493,850649,357380,554745,714443,840612,204698,-28,31
68021,706364,719947,20380213183313,466936,733078,188628,830766,754884,32671,803204,860650,831130,687762,984421,758902,340045,217976,495686,37442,460177,980855,95663,531984,697512,817901,61577,861850,971978,770234,513138,975371,324300,85021,896667,865706,926711,936576,940235,349912,110212,396241,465060,53570,25120,56,-99
682754,577884,295171,20520216170549,348784,357619,12170,177343,440098,351536,605698,359871,74429,212778,704038,981995,47047,537689,615547,644274,670681,695668,706620,729243,863777,24801,925698,161036,496867,444535,554897,164399,498802,716124,398060,614813,97222,193229,525569,536039,376438,357435,6455,530478,869242,67,-109
623140,396359,115500,20771101041733,636430,414299,167499,941850,918106,66508,730839,805670,563588,987829,635064,747496,900893,974574,738547,261195,334193,519237,311468,896319,611186,842818,752416,778911,618224,818246,311476,832411,640746,185210,87070,83122,152864,155834,496022,222144,887456,547466,123721,283161,977771,3,-67
127438,301407,231568,20430201192701,611760,826293,452725,409427,653195,223059,613880,987163,523123,689841,977300,438263,536453,401871,178962,754170,142483,800353,391034,213427,324413,229007,384409,49543,386519,703719,919198,575868,697278,116817,802312,893079,736898,60538,846764,834679,323528,373638,378174,25261,559381,-79,-146
242845,461181,330955,19541026083239,332841,831691,519384,243896,607888,4241,324772,419614,257359,292069,747925,868315,690069,222115,927456,96128,742270,254116,576860,84406,791554,824975,990483,529221,66389,133652,970113,75348,411123,219206,604279,960153,766187,680865,251289,57662,647454,613517,915815,990991,723407,-40,168
51456,191028,300490,19841201015223,273777,961318,788706,323139,166456,565687,529608,321337,975019,226075,822852,180097,931174,744100,199996,777546,123583,817062,223069,743379,718388,740217,757131,204189,294921,345050,777001,760066,447764,849946,276914,906757,463272,813475,976574,517044,916815,713732,515649,750894,134937,-19,-88
570422,532163,340092,19761118193615,205699,482585,303233,616583,365905,832092,647052,738922,345103,724607,406268,501828,397636,172159,124899,813806,93463,911070,869362,681895,754087,378909,278346,274265,495500,231381,431735,998908,660686,140165,210693,263647,4993,200499,701685,399673,716295,635887,334400,443787,503417,69,-49
409523,633473,670477,19090104012441,389159,924024,145989,689856,808407,626932,548833,322878,57629,753046,440338,260332,647453,508920,215163,936264,930487,810009,781226,853018,305236,67538,384185,581606,841090,842719,968501,879502,20537,519647,480194,891812,678773,809543,167848,443225,570958,264853,344745,797254,894193,-21,-145
624852,30871,15165,19290901192339,546381,940249,646417,919970,67420,179525,113332,720448,484347,481383,320669,786388,407201,981212,978372,272964,216870,964566,222457,435436,761522,178287,669355,439873,300048,825179,105540,968814,945129,56150,92200,558252,342567,399638,321551,460525,523261,3054,538522,767123,486935,68,-69
344376,424814,832163,20650503231446,875369,201653,351072,973815,267846,303790,372910,282885,352977,333153,800088,971781,793222,185513,564132,380572,130825,200950,275328,824331,994691,664524,561105,503360,979963,399652,366484,134759,10803,805717,665960,850585,567905,476796,801937,626218,424807,244448,521740,840332,789100,78,161
114087,554040,894196,19650928033403,388286,77108,186001,581764,561166,890318,211095,40406,757571,542324,976839,880508,804060,954912,308770,16841,809835,78837,131492,69651,125095,542906,533127,768212,637916,189676,955618,490896,106004,37426,951461,814773,720855,178033,961982,957755,453149,541866,485122,813397,126242,-4,119
328279,436718,486521,20890428053916,966383,721928,299590,776931,171538,749300,61639,491757,380578,343916,998695,9119,396259,422957,560191,407940,416673,595075,540519,531450,340840,412416,808849,915922,206778,157691,231389,520936,940459,738392,263401,166058,949535,528173,545768,782076,107233,751583,456543,249101,64559,15,18
227364,985749,855829,19890724072400,158743,977708,928066,356146,177564,300552,499041,965496,607613,919896,977381,927556,235519,563436,242330,894820,391175,369494,857177,37637,557852,974287,961180,791273,535355,8521,670263,140695,665668,506310,120935,272960,59877,837834,813135,405461,708667,157760,968615,835625,143421,-62,115
770593,247473,363118,20151124194139,263842,642898,745473,610282,953564,377119,658415,379267,363294,228876,483499,862117,510608,943930,361048,694041,513725,666336,104343,146068,895748,391147,425467,608563,264851,82945,674136,980108,299210,296214,736826,338740,596657,971112,972482,887437,712880,787164,823215,659322,106068,88,3
865265,164802,78342,19051208214555,767385,950928,202839,253450,996884,710015,846551,245057,827068,181386,684063,874996,253878,202426,730867,800487,17597,587836,751705,996337,817176,139475,456309,982898,436372,403528,778110,561838,394999,660209,607332,851752,147611,12063,219290,152312,935402,193122,883571,460426,223657,59,70
431556,804904,729424,19570224041628,581969,464925,652211,11074,76494,259022,492229,155620,160654,923762,939562,417724,142860,417202,711466,36554,135721,375167,205721,982430,552269,559529,735864,686329,788896,481371,33321,988220,247603,736039,687743,519704,794191,636027,642138,692583,718020,323401,333773,842389,343088,-23,171
179080,746100,104143,20690417134945,12529,749167,948605,950386,800481,289524,295242,795156,519753,891947,347096,880236,305977,480006,149416,508240,26844,753972,495398,246898,867893,159854,772115,143261,979328,536729,724911,623812,255016,507460,323680,993775,888044,353316,184583,857638,506089,903464,773083,377104,773758,-14,-123
404408,648952,132228,19970625031012,593280,122108,193398,902680,803248,386999,291011,85902,20033,849427,232345,50126,613291,584476,14693,210796,631115,927502,640648,371481,712026,400007,809767,925406,77343,122247,792340,797537,901695,911410,766588,547288,471121,49307,47440,886071,94388,350190,702039,215467,577333,-22,-58
615993,296550,773146,19241113052009,642908,605154,224551,396357,589455,460259,530200,284497,165209,889339,159331,503041,994109,710614,522231,803255,12607,501867,243532,698240,690141,631262,242540,598187,946350,367430,906273,298915,476628,42751,438705,38624,328070,468267,254371,930858,281328,370171,303724,440832,428073,-33,89
440051,471010,110310,20030712231444,274507,999576,425005,911319,856717,264247,43539,73891,812034,60479,263901,614027,689089,486971,860524,308303,131806,401972,617343,266274,587275,680786,593639,669365,301808,949752,142557,637355,543545,687768,630787,627209,600129,170684,29077,604817,383359,861957,797235,356918,935366,39,50
475027,784166,643454,20620611165234,828033,691755,76193,481250,351222,786549,910086,335878,844112,117463,344447,108639,478954,723630,586357,179072,751429,820509,684262,541514,765571,547354,628710,456268,655096,951233,357119,886475,561719,673872,262227,828594,803395,736067,2491,639691,767259,575907,426457,497076,726012,12,163
915523,513246,611303,19440328140321,99350,123929,268790,80654,714736,656227,720784,446551,924336,63073,607322,892945,60586,630612,208286,30550,840421,117028,799667,766009,805446,326610,699793,351256,358139,96347,679669,763205,303730,452299,441067,341134,721011,212101,678323,432705,675439,265268,175735,343887,252776,-61,27
642344,907618,396684,19510320210229,164930,934177,433090,425586,315698,596720,453283,56904,280801,534169,812369,419463,646091,98457,651881,310231,12147,358561,379855,842149,679104,763249,93403,46270,507468,119518,163387,324960,852844,534692,347648,343647,697779,598803,631041,567834,779079,437451,755334,279491,462978,-21,-159
516949,343122,406830,20811007212710,41757,49052,836296,994262,386628,290189,35274,893633,123785,200008,350512,347167,534402,70440,396051,709371,578978,883469,711175,696466,954191,813795,437606,743508,591612,495639,915466,916150,983425,353447,866405,464218,7812,106864,715758,229591,32967,293261,769717,86550,37382,36,135
518154,272278,587835,20930118070630,36258,647221,132100,851511,31920,484514,507777,409392,67476,715340,231806,434772,35469,830835,26809,745335,86941,137844,205083,681610,448175,977554,301777,345509,402569,137065,532949,179724,413060,270732,914439,171484,463588,648438,508497,316053,385363,925328,912461,565789,514255,-88,165
946781,170829,971857,19080710165030,931232,253188,184107,761430,75945,406560,964278,322013,753558,725819,949488,964536,156979,222550,836587,688615,435279,515549,155913,386256,760259,680028,318502,839007,985943,329851,500753,340999,534001,645636,847148,603604,578525,202436,87034,975023,489386,251416,803579,235163,629705,-40,72
561378,576708,679664,20711004070753,475048,531381,378030,155690,2963,535054,141368,312616,699334,761497,957160,143095,317406,390767,221418,695813,233312,195057,326446,243381,746478,769540,416403,105411,785341,773963,144650,975864,247086,452360,373176,337661,480648,985508,212331,783922,807068,246344,177702,591905,58372,41,-87
723839,355934,321014,20960622131908,698357,640828,46332,907116,581216,594232,924694,136617,686786,930018,369383,231323,821812,442232,547775,169257,864772,619839,235173,497959,607246,914665,785034,528644,393019,621796,915641,918938,269600,911006,869814,924889,70911,165221,647766,925113,181725,529433,256281,632827,995703,68,161
173950,517490,53712,19131226074539,916165,283118,927209,743375,407806,452212,80532,962287,397163,131631,976134,830013,767767,243825,651147,616236,593760,239317,208229,717180,89656,623908,472105,818107,137369,563679,683228,302047,608236,85722,18191,716811,283589,207871,936326,868674,63555,506559,773567,335418,496468,42,-108
267806,296702,136098,20791122164142,905037,896767,236692,713739,877057,536448,271779,808603,723955,1985,568811,301714,540115,313818,5580,503479,663132,220589,475358,232366,293277,509570,54677,935263,789186,909201,79528,64053,863867,143650,889858,889915,881400,979561,446436,569275,347213,567141,219306,563362,939413,-85,-157
700483,689669,597961,20000922000019,835888,311898,247161,603760,116105,256797,245053,490942,992445,358455,530325,874392,434023,260325,129218,906560,967481,512124,434989,886016,785172,658018,898623,522717,708133,693299,70047,792333,294134,456339,883757,507155,703117,2100,397636,423257,737036,52596,383186,34018,501943,79,105
857155,556099,536445,19300908045807,999288,540655,975840,39679,11201,470474,806532,672282,230063,562789,16037,542289,23826,541462,538893,520299,560509,43826,685135,585364,64606,530413,957422,939926,550973,378779,861075,736362,904858,99004,458325,510880,882128,351397,322672,142601,213629,159743,234670,27984,918968,-78,-37
101869,840842,646101,19800219031007,186311,405326,245088,87492,219965,279909,138459,48790,586122,840863,629375,763541,940437,270766,93329,507125,73986,687087,298039,127738,110331,803053,825523,807182,967436,445888,57456,964552,469380,498550,535927,316627,593955,415315,978328,607850,491275,614048,133486,430155,287535,90,62
37993,429610,990735,19080611152606,198625,167633,516572,520926,897198,648385,843997,962887,779819,990842,714311,820351,826286,683236,406254,368563,368253,541242,252828,833206,347644,990539,924272,401972,312239,788055,926927,5033,461272,66301,140130,865896,399245,591041,727272,195255,627819,167443,147743,624574,760530,-33,64
593932,846021,223125,20530524034344,386368,82167,331542,479446,694870,955292,228795,680456,676364,190290,86749,608857,783501,348475,178146,855541,114116,809100,521558,446715,171779,998917,522972,713799,103590,122728,181792,816158,378751,50350,245155,328699,617477,69694,872011,162555,48549,914500,538399,74507,279364,45,-72
183475,602938,817027,19700304055818,935532,319821,583393,484297,208626,860864,34395,95726,484647,336759,129455,864419,44240,301321,688154,54473,975904,817810,589426,538152,888079,253361,884853,401046,878043,786556,939010,57638,141993,888632,453587,618865,666745,903653,978378,736786,391858,757901,244372,104965,770286,46,120
68058,796965,879853,20790410023605,217753,525045,553624,117068,85325,82741,645316,570501,802722,111139,163076,772932,362319,977476,456562,697508,168561,97615,760342,456678,9971,222100,595761,334143,64115,410113,793808,635937,727372,930266,36744,79803,427573,471151,195667,274922,578275,413815,169511,332313,106413,-11,2
239130,8197,405701,20820926000928,509054,298226,862745,56072,633376,657249,270659,497003,598565,54628,54498,49907,418264,895356,716030,980984,388405,537635,394920,83248,205104,966541,904133,444190,161746,68669,956730,568908,102027,958913,702873,207747,128011,521609,112983,490173,113332,603835,48814,368757,113500,-35,-49
803436,852883,877382,20550817085130,439784,920962,68548,159393,323754,928751,678009,977149,88817,830926,665600,200990,725767,179968,413255,78960,759350,297338,360964,298290,577282,117968,737181,657406,127230,844240,363453,702448,739156,548025,59697,906493,166669,741495,569324,48299,314459,976887,641778,864994,950308,73,17
278232,251306,801639,19380722115316,386428,301590,959575,52708,535851,397232,586067,814349,23662,859193,644012,845016,946726,501938,276224,358955,803094,373094,167816,381755,664301,957191,35787,234977,835376,113922,827886,935119,840717,564802,808447,665700,207196,976790,840089,312247,392245,755420,415510,748816,18567,29,-174
368891,128794,962774,19301126192559,394236,402365,905940,380374,164222,977379,374823,124717,528662,321944,775612,143173,847050,816043,622045,417020,318935,774745,351747,146350,225659,350957,363056,334064,608014,957851,969831,100583,864593,141370,455322,784243,922523,283720,756306,518004,775201,633500,489965,787213,67329,33,-87
536673,130613,186600,19890414063752,984394,542559,276005,59955,77768,269724,150551,330732,133527,770898,385663,485049,713694,718693,239571,140177,125154,922131,248300,696367,889298,809815,598743,787510,803373,308237,783085,707116,517685,337718,514780,277537,166399,459363,549425,839509,50855,727773,972310,281012,116009,9,-51
790803,941269,837802,19960115220212,166402,876653,770407,238179,748571,426116,616637,60580,164807,914407,809087,828419,477272,862370,709882,20298,34001,284733,800532,332062,597667,157245,877012,561485,838361,843316,676725,608208,485342,923209,429953,533558,239862,31177,146321,427579,104716,500207,491505,18582,868422,18,-119
563907,390591,939988,19971210113534,15197,756250,527651,589999,251091,663407,445034,17287,65163,917843,476284,622581,265050,288825,633225,92332,838799,612737,231566,775206,56413,628995,105486,694168,278285,918004,484466,12395,636420,628365,254894,471074,620874,268632,617717,995032,985851,594189,181668,784960,174546,-3,-28
480262,127814,331537,20520819083023,689282,581969,470948,709965,4882,476482,712692,953003,10677,656412,501882,83191,402608,785321,256612,800937,913841,766994,364221,694402,681317,819897,426409,95125,48682,521035,205027,225149,702021,844311,887572,118882,635347,221521,198222,135414,653528,920019,906467,206050,83112,-21,162
418862,655710,609681,20300510060918,716677,171477,449960,154300,144484,92976,25780,528318,142490,618665,288503,127001,929529,493527,113475,343503,31362,16285,624557,711124,714649,365596,517932,406278,871648,683365,586246,874458,403749,101384,240149,171795,877795,317524,463620,235304,819847,378100,373388,644139,440155,-7,-141
721848,401128,698938,20820201075841,652025,840298,487229,367644,490292,923850,807426,172401,147654,808138,149434,136841,740632,751009,640821,597934,663251,148400,390356,638921,833396,855261,382450,487805,190797,39757,456437,940432,295467,41909,958513,779243,85038,617153,48937,59271,848846,360174,265357,843446,139679,74,69
153948,615166,52708,19290720095021,523946,913660,397210,747215,123807,991960,412214,114091,169930,947173,273865,198742,732508,271972,958804,780985,621490,693280,537537,978650,158462,739416,43851,427148,641886,711876,609555,936346,342676,29333,75359,871395,411802,905246,299189,434398,781751,15915,312807,258910,949254,40,64
175989,18563,314055,20120302053705,204855,256400,195162,490908,357744,797807,609534,219167,860944,279565,86686,732300,909886,566895,599546,395029,26875,411553,373908,614555,931623,404057,198191,548119,239527,470486,922200,234872,625419,657763,766644,591462,314825,996723,357251,326125,980908,162638,934412,297113,13930,-12,-32
1128,907150,297943,20830608024633,371054,773776,773587,508309,238713,604779,1334,19427,902206,736351,201999,564521,333547,65733,633645,700768,60458,921816,704961,620492,127719,223381,827906,99197,771138,100139,655953,20211,193425,705527,870895,643988,460385,220225,864675,36100,261954,552937,945956,452929,559077,4,-64
295088,872479,923591,19390703133029,91803,800758,385385,22525,759803,550413,837020,304494,998373,374620,194980,199666,727974,843134,443247,776689,602713,456100,342109,186937,323882,258706,344289,616927,187151,2551,255323,584671,787777,755320,596745,616937,755755,724470,293448,957864,104279,907527,639046,578367,391153,-84,83
580122,17502,570161,20990203201431,541569,597344,683158,403833,666776,279185,76425,870572,246578,235528,134434,75121,169478,495326,682953,269743,642690,708141,199058,375539,241768,939923,436142,233840,101911,979798,212176,704431,402210,847825,964446,812180,301912,562738,325125,683967,406731,162900,487047,633005,499732,-35,-162
